,seconds_since_previous_pull,HH_ID,roll_ID,roll_type,multiple_pull_flag,starting_time,number_pulled,total_sheets_used,average_sheets_between_pulls,max_sheets_pull,max_min_pull_diff,elapsed_time,average_time_between_pulls,max_time_duration,label
0,15427,A,1200,Small,False,2019-10-30 17:36:11,1,4.28218715871853,0,4.28218715871853,0,0,0,0,pee & hand washing
0,3856,A,1200,Small,False,2019-10-30 18:40:27,1,4.52631307897261,0,4.52631307897261,0,0,0,0,pee & hand washing
0,5447,A,1200,Small,True,2019-10-30 20:11:14,2,9.20070588131099,2.49127476025911,6.70943112105188,4.21815636079278,2,2,2,poo
0,1086,A,1200,Small,True,2019-10-30 20:29:22,3,10.6394488911788,1.89505432168584,6.84934024780712,4.95837122442646,3,1.5,2,poo
0,31537,A,1200,Small,False,2019-10-31 05:15:02,1,1.74858378852127,0,1.74858378852127,0,0,0,0,pee & hand washing
0,11310,A,1200,Small,False,2019-10-31 15:14:33,1,2.00946776917012,0,2.00946776917012,0,0,0,0,pee & hand washing
0,6396,A,1200,Small,False,2019-10-31 17:01:09,1,3.5934056157406,0,3.5934056157406,0,0,0,0,pee & hand washing
0,645,A,1200,Small,False,2019-10-31 17:11:54,1,4.48180016795225,0,4.48180016795225,0,0,0,0,pee & hand washing
0,681,A,1200,Small,False,2019-10-31 17:23:15,1,5.9869084319202,0,5.9869084319202,0,0,0,0,pee & hand washing
0,325,A,1200,Small,True,2019-10-31 17:28:40,4,16.4426277822885,4.49408399219499,6.81200595534169,3.87368242314255,281,93.6666666666667,179,object cleaning
0,12359,A,1200,Small,True,2019-10-31 20:59:20,4,13.9581398683504,2.4450749543777,6.62291500521727,6.50391601881903,33,11,29,poo
0,335,A,1200,Small,False,2019-10-31 21:05:28,1,3.43283688347981,0,3.43283688347981,0,0,0,0,pee & hand washing
0,472,A,1200,Small,True,2019-10-31 21:13:20,2,8.60078465714552,6.13682278539843,6.13682278539843,3.67286091365134,161,161,161,object cleaning
0,12816,A,1200,Small,False,2019-11-01 00:49:37,1,3.08128429248689,0,3.08128429248689,0,0,0,0,pee & hand washing
0,1344,A,1200,Small,True,2019-11-01 01:12:01,2,6.96828178480448,6.96828178480448,6.96828178480448,6.96828178480448,2,2,2,poo
0,32824,A,1200,Small,False,2019-11-01 10:19:07,1,2.32389450128461,0,2.32389450128461,0,0,0,0,pee & hand washing
0,2416,A,1200,Small,False,2019-11-01 10:59:23,1,2.1961413042324,0,2.1961413042324,0,0,0,0,pee & hand washing
0,747,A,1200,Small,False,2019-11-01 11:11:50,1,2.39649617121708,0,2.39649617121708,0,0,0,0,pee & hand washing
0,373,A,1200,Small,True,2019-11-01 11:18:03,4,21.5608126058239,5.64500303170062,10.4596225536675,8.51942110249088,135,45,87,object cleaning
0,1159,A,1200,Small,True,2019-11-01 11:39:37,3,17.8498759565034,5.33617130651822,7.17753334346695,2.105639440758,27,13.5,16,object cleaning
0,2107,A,1200,Small,True,2019-11-01 12:15:11,5,13.8588288321035,2.34911335770457,4.46237540128522,3.69040334760831,55,13.75,17,object cleaning
0,9960,A,1200,Small,False,2019-11-01 15:02:06,1,2.46449612500516,0,2.46449612500516,0,0,0,0,pee & hand washing
0,656,A,1200,Small,False,2019-11-01 15:13:02,1,3.34177732999568,0,3.34177732999568,0,0,0,0,pee & hand washing
0,10247,A,1200,Small,True,2019-11-01 18:03:49,2,4.88760584279482,0.160502365150647,4.72710347764417,4.56660111249353,71,71,71,poo
0,14985,A,1200,Small,False,2019-11-01 22:14:45,1,1.67520749182985,0,1.67520749182985,0,0,0,0,pee & hand washing
0,2000,A,1200,Small,False,2019-11-01 22:48:05,1,3.29526345654009,0,3.29526345654009,0,0,0,0,pee & hand washing
0,31997,A,1200,Small,False,2019-11-02 07:41:22,1,1.84999180927101,0,1.84999180927101,0,0,0,0,pee & hand washing
0,5636,A,1200,Small,False,2019-11-02 09:15:18,1,3.62794897087554,0,3.62794897087554,0,0,0,0,pee & hand washing
0,323,A,1200,Small,True,2019-11-02 09:20:41,3,4.18344190109653,1.9427241193999,3.36556426840037,3.06757060610363,4,2,2,poo
0,13825,A,1200,Small,False,2019-11-02 13:11:10,1,3.83832565636071,0,3.83832565636071,0,0,0,0,pee & hand washing
0,1508,A,1200,Small,False,2019-11-02 13:36:18,1,2.0111530732848,0,2.0111530732848,0,0,0,0,pee & hand washing
0,71144,A,1200,Small,False,2019-11-03 09:22:02,1,2.98445579477119,0,2.98445579477119,0,0,0,0,pee & hand washing
0,8029,A,1200,Small,False,2019-11-03 11:35:51,1,2.57784313870868,0,2.57784313870868,0,0,0,0,pee & hand washing
0,10433,A,1202,Small,True,2019-10-07 15:44:44,3,4.88304291153835,1.96740566404037,2.83569041941428,1.88745883595669,230,115,204,pee & hand washing
0,16018,A,1202,Small,True,2019-10-07 20:15:32,2,11.1866866077134,0.461797366737151,10.7248892409763,10.2630918742391,1,1,1,poo
0,691,A,1202,Small,False,2019-10-07 20:27:04,1,8.70286568125367,0,8.70286568125367,0,0,0,0,poo
0,15798,A,1202,Small,False,2019-10-08 00:50:22,1,3.02153830874391,0,3.02153830874391,0,0,0,0,pee & hand washing
0,16043,A,1202,Small,True,2019-10-08 05:17:45,3,8.96456680447288,4.40696379978419,7.03302001328489,6.88238080838039,6,3,3,poo
0,11001,A,1202,Small,True,2019-10-08 08:21:12,2,5.59993830836814,3.97271305735929,3.97271305735929,2.34548780635043,45,45,45,pee & hand washing
0,12102,A,1202,Small,True,2019-10-08 11:43:39,3,9.00751262655678,3.69885621171048,4.48372584556782,2.873925642432,166,83,140,object cleaning
0,8829,A,1202,Small,True,2019-10-08 14:13:34,3,15.5867144424523,4.64574977590359,6.29521489064515,1.95364075140983,26,13,14,poo
0,441,A,1202,Small,True,2019-10-08 14:21:21,6,10.1963020788967,1.01337303160798,5.12943692085675,4.99217915223753,49,9.8,27,object cleaning
0,9864,A,1202,Small,True,2019-10-08 17:06:34,2,8.22269338985263,4.42908306221939,4.42908306221939,0.635472734586145,21,21,21,poo
0,14258,A,1202,Small,True,2019-10-08 21:04:33,3,11.978335621097,3.13761113630896,5.70311334847912,3.3386495825495,247,123.5,233,object cleaning
0,498,A,1202,Small,False,2019-10-08 21:16:58,1,3.61619165838066,0,3.61619165838066,0,0,0,0,pee & hand washing
0,18266,A,1202,Small,False,2019-10-09 02:21:24,1,2.81836575130069,0,2.81836575130069,0,0,0,0,pee & hand washing
0,33522,A,1202,Small,False,2019-10-09 11:40:06,1,8.08416033931859,0,8.08416033931859,0,0,0,0,poo
0,1724,A,1202,Small,False,2019-10-09 12:08:50,1,2.98753895367052,0,2.98753895367052,0,0,0,0,pee & hand washing
0,3661,A,1202,Small,False,2019-10-09 13:09:51,1,4.3137861050544,0,4.3137861050544,0,0,0,0,pee & hand washing
0,4471,A,1202,Small,False,2019-10-09 14:24:22,1,3.53559464186975,0,3.53559464186975,0,0,0,0,pee & hand washing
0,4938,A,1202,Small,False,2019-10-09 15:46:40,1,6.84709808277687,0,6.84709808277687,0,0,0,0,pee & hand washing
0,2946,A,1202,Small,False,2019-10-09 16:35:46,1,2.84246917712002,0,2.84246917712002,0,0,0,0,pee & hand washing
0,10164,A,1202,Small,False,2019-10-09 19:25:10,1,3.98572823089738,0,3.98572823089738,0,0,0,0,pee & hand washing
0,4644,A,1202,Small,False,2019-10-09 20:42:34,1,4.28265463031923,0,4.28265463031923,0,0,0,0,pee & hand washing
0,1974,A,1202,Small,True,2019-10-09 21:15:28,2,6.93599117059742,3.27809578849261,3.65789538210481,0.379799593612197,6,6,6,poo
0,10881,A,1202,Small,True,2019-10-10 00:16:55,5,11.5757014531533,1.97202500833005,3.68760141983314,3.36011865655734,61,15.25,30,poo
0,3674,A,1202,Small,True,2019-10-10 01:19:10,3,4.60787822224017,1.17394472936457,2.25998876351103,1.72460583740128,30,15,28,pee & hand washing
0,18714,A,1202,Small,False,2019-10-10 06:31:34,1,6.71550203365586,0,6.71550203365586,0,0,0,0,pee & hand washing
0,321,A,1202,Small,True,2019-10-10 06:36:55,4,9.95628862462284,3.31876287487428,8.5584734680791,8.5584734680791,6,2,2,poo
0,16175,A,1202,Small,False,2019-10-10 11:06:36,1,8.43959145321782,0,8.43959145321782,0,0,0,0,pee & hand washing
0,565,A,1202,Small,True,2019-10-10 11:16:01,2,4.67072561484827,3.42179882107826,3.42179882107826,2.17287202730824,294,294,294,pee & hand washing
0,479,A,1202,Small,False,2019-10-10 11:28:54,1,2.34446305928717,0,2.34446305928717,0,0,0,0,pee & hand washing
0,21343,A,1202,Small,True,2019-10-10 17:24:37,2,13.693565678007,5.82758345620726,7.86598222179973,2.03839876559247,12,12,12,poo
0,5750,A,1202,Small,False,2019-10-10 19:00:39,1,5.81425220980173,0,5.81425220980173,0,0,0,0,pee & hand washing
0,3621,A,1202,Small,False,2019-10-10 20:01:00,1,6.91618354940556,0,6.91618354940556,0,0,0,0,pee & hand washing
0,2044,A,1202,Small,False,2019-10-10 20:35:04,1,7.62059844050243,0,7.62059844050243,0,0,0,0,pee & hand washing
0,31866,A,1202,Small,True,2019-10-11 05:26:10,3,9.6691866005591,2.42796642764025,4.8132537452786,3.41718901631856,12,6,11,poo
0,3184,A,1202,Small,False,2019-10-11 06:19:26,1,7.8985586271487,0,7.8985586271487,0,0,0,0,pee & hand washing
0,40090,A,1202,Small,True,2019-10-11 18:08:13,2,6.17537822675423,0,6.17537822675423,6.17537822675423,2,2,2,pee & hand washing
0,34871,A,1203,Small,True,2019-10-12 06:17:41,2,10.7651586099841,4.18881700035868,6.57634160962546,2.38752460926678,4,4,4,poo
0,16056,A,1203,Small,False,2019-10-12 10:45:21,1,6.14979461403088,0,6.14979461403088,0,0,0,0,pee & hand washing
0,5865,A,1203,Small,False,2019-10-12 12:23:06,1,3.96159929559116,0,3.96159929559116,0,0,0,0,pee & hand washing
0,2678,A,1203,Small,False,2019-10-12 13:07:44,1,5.88956102908281,0,5.88956102908281,0,0,0,0,pee & hand washing
0,8840,A,1203,Small,True,2019-10-12 15:35:04,2,5.97971280704059,5.97971280704059,5.97971280704059,5.97971280704059,2,2,2,poo
0,17140,A,1203,Small,False,2019-10-12 20:20:46,1,5.32471409693394,0,5.32471409693394,0,0,0,0,pee & hand washing
0,593,A,1203,Small,False,2019-10-12 20:30:39,1,4.97928945339864,0,4.97928945339864,0,0,0,0,pee & hand washing
0,4609,A,1203,Small,True,2019-10-12 21:47:28,5,19.6189395404807,4.83188522067384,7.48098589300772,7.18958723522238,467,116.75,282,object cleaning
0,30779,A,1203,Small,False,2019-10-13 06:28:14,1,6.77465424200464,0,6.77465424200464,0,0,0,0,pee & hand washing
0,4562,A,1203,Small,False,2019-10-13 07:44:16,1,4.23431421536621,0,4.23431421536621,0,0,0,0,pee & hand washing
0,2184,A,1203,Small,True,2019-10-13 08:20:40,3,9.94884972441288,4.97442486220644,5.67465791227278,5.67465791227278,12,6,10,poo
0,5334,A,1203,Small,False,2019-10-13 09:49:46,1,4.09991623847,0,4.09991623847,0,0,0,0,pee & hand washing
0,1454,A,1203,Small,False,2019-10-13 10:14:00,1,2.62384702475201,0,2.62384702475201,0,0,0,0,pee & hand washing
0,5977,A,1203,Small,True,2019-10-13 11:53:37,2,5.19766998862463,4.41376744515614,4.41376744515614,3.62986490168765,2,2,2,pee & hand washing
0,2491,A,1203,Small,False,2019-10-13 12:35:10,1,5.25839094409823,0,5.25839094409823,0,0,0,0,pee & hand washing
0,7120,A,1203,Small,False,2019-10-13 14:33:50,1,6.19249923351962,0,6.19249923351962,0,0,0,0,pee & hand washing
0,7980,A,1203,Small,False,2019-10-13 16:46:50,1,7.44633655678052,0,7.44633655678052,0,0,0,0,pee & hand washing
0,19986,A,1203,Small,True,2019-10-13 22:19:56,2,9.45587961077016,3.60686233684544,5.84901727392472,2.24215493707928,99,99,99,object cleaning
0,2664,A,1203,Small,False,2019-10-13 23:05:59,1,2.62118757800079,0,2.62118757800079,0,0,0,0,pee & hand washing
0,5977,A,1203,Small,True,2019-10-14 00:45:36,3,8.56215766189371,4.28107883094685,6.23845500241855,6.23845500241855,7,3.5,4,poo
0,28728,A,1203,Small,False,2019-10-14 08:44:31,1,2.07707553617694,0,2.07707553617694,0,0,0,0,pee & hand washing
0,6170,A,1203,Small,True,2019-10-14 10:27:21,4,14.9342275112872,4.97807583709574,5.92673832148212,5.92673832148212,312,104,180,object cleaning
0,945,A,1203,Small,False,2019-10-14 10:48:18,1,2.72485435555824,0,2.72485435555824,0,0,0,0,pee & hand washing
0,11510,A,1203,Small,True,2019-10-14 14:00:08,2,6.9708165859507,6.9708165859507,6.9708165859507,6.9708165859507,2,2,2,pee & hand washing
0,20237,A,1203,Small,True,2019-10-14 19:37:27,2,9.76934837747856,3.69793163713306,6.0714167403455,2.37348510321244,3,3,3,poo
0,1836,A,1203,Small,False,2019-10-14 20:08:06,1,1.32208698280623,0,1.32208698280623,0,0,0,0,pee & hand washing
0,2794,A,1203,Small,False,2019-10-14 20:54:40,1,6.01064600953927,0,6.01064600953927,0,0,0,0,pee & hand washing
0,8534,A,1203,Small,False,2019-10-14 23:16:54,1,6.05334171131876,0,6.05334171131876,0,0,0,0,pee & hand washing
0,25486,A,1203,Small,True,2019-10-15 06:21:40,2,8.22401284576707,4.59310494705028,4.59310494705028,0.962197048333488,130,130,130,object cleaning
0,1976,A,1203,Small,True,2019-10-15 06:56:46,2,3.67527106919225,3.58257640147314,3.58257640147314,3.48988173375403,1,1,1,pee & hand washing
0,80022,A,1203,Small,False,2019-10-16 05:10:29,1,2.08307883802959,0,2.08307883802959,0,0,0,0,pee & hand washing
0,479,A,1203,Small,False,2019-10-16 05:18:28,1,3.57022054134532,0,3.57022054134532,0,0,0,0,pee & hand washing
0,3791,A,1203,Small,False,2019-10-16 06:21:39,1,2.98224556965487,0,2.98224556965487,0,0,0,0,pee & hand washing
0,6373,A,1203,Small,True,2019-10-16 08:07:52,2,3.532143976582,2.83744250518631,2.83744250518631,2.14274103379062,3,3,3,pee & hand washing
0,12719,A,1203,Small,True,2019-10-16 11:39:54,3,8.88795885197829,1.75721781242473,5.37352322712882,3.91174363976955,34,17,32,poo
0,22620,A,1203,Small,True,2019-10-16 17:57:28,5,19.6780114795501,3.7649275835797,5.61336433320022,3.06798705873053,255,63.75,205,object cleaning
0,9075,A,1203,Small,True,2019-10-16 20:32:58,2,4.86170262860626,0.33549511617882,4.52620751242744,4.19071239624862,2,2,2,pee & hand washing
0,31949,A,1203,Small,False,2019-10-17 05:25:29,1,4.39508619442823,0,4.39508619442823,0,0,0,0,pee & hand washing
0,18618,A,1203,Small,True,2019-10-17 10:35:47,2,6.03145908651337,3.30932121256015,3.30932121256015,0.587183338606933,8,8,8,poo
0,13368,A,1203,Small,True,2019-10-17 14:18:43,2,2.89770615040972,0,2.89770615040972,2.89770615040972,1,1,1,pee & hand washing
0,7880,A,1204,Small,True,2019-10-23 19:54:50,2,5.9167573606049,2.63952931910957,3.27722804149533,0.63769872238576,212,212,212,object cleaning
0,550,A,1204,Small,True,2019-10-23 20:07:32,2,10.741714083028,3.04821780787966,7.69349627514837,4.64527846726871,1,1,1,pee & hand washing
0,1153,A,1204,Small,False,2019-10-23 20:26:46,1,1.97239977423965,0,1.97239977423965,0,0,0,0,pee & hand washing
0,29182,A,1204,Small,True,2019-10-24 04:33:08,2,16.7011756485748,9.33006785401709,9.33006785401709,1.95896005945939,39,39,39,object cleaning
0,23107,A,1204,Small,True,2019-10-24 10:58:54,7,15.915330835713,2.6525551392855,5.78628643830657,5.78628643830657,41,6.83333333333333,17,poo
0,2212,A,1204,Small,False,2019-10-24 11:36:27,1,3.12743107410117,0,3.12743107410117,0,0,0,0,pee & hand washing
0,5858,A,1204,Small,True,2019-10-24 13:14:05,2,3.10725470287979,0.422528478946732,2.68472622393306,2.26219774498633,2,2,2,pee & hand washing
0,8641,A,1204,Small,False,2019-10-24 20:21:03,1,7.82533518505272,0,7.82533518505272,0,0,0,0,pee & hand washing
0,653,A,1204,Small,True,2019-10-24 20:31:56,2,11.7629399377464,6.25345330297305,6.25345330297305,0.743966668199653,105,105,105,object cleaning
0,447,A,1204,Small,True,2019-10-24 20:41:08,2,9.34687651883847,1.85303411054708,7.49384240829139,5.6408082977443,2,2,2,poo
0,391,A,1204,Small,False,2019-10-24 20:47:41,1,7.46014294885497,0,7.46014294885497,0,0,0,0,pee & hand washing
0,19420,A,1204,Small,True,2019-10-25 02:11:21,3,1.2749473940426,0.572638303995023,1.01785690467713,0.89043720136422,4,2,3,pee & hand washing
0,11524,A,1204,Small,True,2019-10-25 05:23:29,2,4.26352851564808,4.13744278729191,4.13744278729191,4.01135705893574,87,87,87,pee & hand washing
0,3032,A,1204,Small,True,2019-10-25 06:15:28,2,7.16185789408358,1.47025816822192,5.69159972586166,4.22134155763974,2,2,2,pee & hand washing
0,24773,A,1204,Small,True,2019-10-25 13:08:23,4,14.0204283273076,2.73314150915847,5.96141316719627,4.90317842513653,44,14.6666666666667,23,poo
0,10237,A,1204,Small,False,2019-10-25 15:59:44,1,3.50306241052052,0,3.50306241052052,0,0,0,0,pee & hand washing
0,15670,A,1204,Small,False,2019-10-25 20:20:54,1,4.84125705802055,0,4.84125705802055,0,0,0,0,pee & hand washing
0,1575,A,1204,Small,False,2019-10-25 20:47:09,1,3.41301910093745,0,3.41301910093745,0,0,0,0,pee & hand washing
0,937,A,1204,Small,False,2019-10-25 21:02:46,1,3.59920048400627,0,3.59920048400627,0,0,0,0,pee & hand washing
0,41715,A,1204,Small,False,2019-10-26 08:38:01,1,6.63344556748884,0,6.63344556748884,0,0,0,0,pee & hand washing
0,16368,A,1204,Small,False,2019-10-26 13:10:49,1,2.93608945578418,0,2.93608945578418,0,0,0,0,pee & hand washing
0,1053,A,1204,Small,False,2019-10-26 13:28:22,1,7.04917102288432,0,7.04917102288432,0,0,0,0,poo
0,64970,A,1204,Small,True,2019-10-27 07:31:12,2,5.9417876410104,5.83637852448445,5.83637852448445,5.73096940795849,2,2,2,pee & hand washing
0,17203,A,1204,Small,False,2019-10-27 12:17:57,1,3.88594723576739,0,3.88594723576739,0,0,0,0,pee & hand washing
0,7168,A,1204,Small,True,2019-10-27 14:17:25,2,4.42431501375237,0.099656349524839,4.32465866422753,4.2250023147027,1,1,1,pee & hand washing
0,3425,A,1204,Small,False,2019-10-27 15:14:31,1,3.65797917008665,0,3.65797917008665,0,0,0,0,pee & hand washing
0,491,A,1204,Small,True,2019-10-27 15:22:42,2,3.69743989968657,0.676584341104416,3.02085555858215,2.34427121747774,1,1,1,pee & hand washing
0,854,A,1204,Small,True,2019-10-27 15:36:57,3,17.1317971543559,4.21469356258214,8.70241002919161,7.91055341131508,62,31,59,poo
0,7751,A,1204,Small,False,2019-10-27 17:47:10,1,5.78879821724812,0,5.78879821724812,0,0,0,0,pee & hand washing
0,3611,A,1204,Small,False,2019-10-27 18:47:21,1,5.68385615777584,0,5.68385615777584,0,0,0,0,pee & hand washing
0,4872,A,1204,Small,False,2019-10-27 20:08:33,1,5.57041000795406,0,5.57041000795406,0,0,0,0,pee & hand washing
0,2476,A,1204,Small,True,2019-10-27 20:49:49,2,8.6938910052528,3.16920282312376,5.52468818212904,2.35548535900528,13,13,13,poo
0,1279,A,1204,Small,True,2019-10-27 21:11:21,3,10.2389699862329,4.12022824574121,5.1203772132329,3.12186371848244,126,63,124,object cleaning
0,65533,A,1204,Small,True,2019-10-28 15:25:40,3,2.49992216072659,0.297443439081769,1.90503528256305,1.90503528256305,86,43,79,pee & hand washing
0,6266,A,1207,Small,True,2019-09-28 16:08:03,6,13.6558504014262,1.83518199170527,4.47994044289978,4.3207971476458,325,65,188,object cleaning
0,2692,A,1207,Small,False,2019-09-28 16:58:20,1,2.5066069690999,0,2.5066069690999,0,0,0,0,pee & hand washing
0,10814,A,1207,Small,False,2019-09-28 19:58:34,1,6.99261708096241,0,6.99261708096241,0,0,0,0,pee & hand washing
0,651,A,1207,Small,True,2019-09-28 20:09:25,2,7.36574679979073,0,7.36574679979073,7.36574679979073,2,2,2,pee & hand washing
0,3981,A,1207,Small,True,2019-09-28 21:15:48,2,8.32871888943007,3.77014879435244,4.55857009507762,0.788421300725176,6,6,6,poo
0,1301,A,1207,Small,True,2019-09-28 21:37:35,2,2.54952769624391,2.54952769624391,2.54952769624391,2.54952769624391,69,69,69,object cleaning
0,383,A,1207,Small,False,2019-09-28 21:45:07,1,3.87597477805251,0,3.87597477805251,0,0,0,0,pee & hand washing
0,447,A,1207,Small,True,2019-09-28 21:52:34,6,14.5005827832899,2.012664207169,4.43726174744489,4.43726174744489,92,18.4,77,object cleaning
0,566,A,1207,Small,True,2019-09-28 22:03:32,2,6.17275590670268,0.285395770479734,5.88736013622295,5.60196436574321,3,3,3,poo
0,413,A,1207,Small,True,2019-09-28 22:10:28,3,7.50222952710393,3.1100060262281,3.6657069754889,2.38348950084117,113,56.5,98,object cleaning
0,15760,A,1207,Small,True,2019-09-29 02:35:01,2,5.16799713445136,3.48563694810033,3.48563694810033,1.8032767617493,2,2,2,poo
0,1134,A,1207,Small,True,2019-09-29 02:53:57,2,3.32169968034554,0.275891198912691,3.04580848143284,2.76991728252015,2,2,2,pee & hand washing
0,4197,A,1207,Small,True,2019-09-29 04:03:56,3,12.2425209410357,4.06208129084878,4.1787458210727,0.233329060447836,71,35.5,64,poo
0,14663,A,1207,Small,False,2019-09-29 08:09:30,1,5.33273495299915,0,5.33273495299915,0,0,0,0,pee & hand washing
0,3834,A,1207,Small,True,2019-09-29 09:13:24,3,7.48603040036011,3.74301520018005,7.35610949400322,7.35610949400322,5,2.5,3,pee & hand washing
0,1112,A,1207,Small,True,2019-09-29 09:32:01,2,1.16741225492921,0.259133138517971,0.908279116411237,0.649145977893266,2,2,2,pee & hand washing
0,6550,A,1207,Small,False,2019-09-29 11:21:13,1,6.67893345024,0,6.67893345024,0,0,0,0,pee & hand washing
0,11375,A,1207,Small,True,2019-09-29 14:30:48,3,4.55784524365141,1.70665949828723,2.14558340464204,1.0010571575651,72,36,62,object cleaning
0,2438,A,1207,Small,True,2019-09-29 15:12:38,2,5.00090868249861,2.7422458053291,2.7422458053291,0.483582928159593,23,23,23,object cleaning
0,4582,A,1207,Small,False,2019-09-29 16:29:23,1,2.72206943410774,0,2.72206943410774,0,0,0,0,pee & hand washing
0,10611,A,1207,Small,False,2019-09-29 19:26:14,1,6.58914876412363,0,6.58914876412363,0,0,0,0,pee & hand washing
0,5885,A,1207,Small,True,2019-09-29 21:04:19,2,8.12453008808595,2.72642994765716,5.39810014042879,2.67167019277163,127,127,127,object cleaning
0,2406,A,1207,Small,True,2019-09-29 21:46:32,2,7.47053185919687,4.18116406522888,4.18116406522888,0.891796271260898,179,179,179,object cleaning
0,1474,A,1207,Small,False,2019-09-29 22:14:05,1,6.62268189123741,0,6.62268189123741,0,0,0,0,pee & hand washing
0,39710,A,1207,Small,True,2019-09-30 09:15:55,4,14.0116749457478,2.28887765866893,7.14504196974105,5.49512213814225,80,26.6666666666667,61,object cleaning
0,12646,A,1207,Small,True,2019-09-30 14:00:12,3,7.63297732283483,2.95904224529381,3.15414458588611,1.43925175363889,131,65.5,114,poo
0,4246,A,1207,Small,False,2019-09-30 15:13:09,1,3.63241670915844,0,3.63241670915844,0,0,0,0,pee & hand washing
0,10181,A,1207,Small,False,2019-09-30 18:02:50,1,1.64352517205911,0,1.64352517205911,0,0,0,0,pee & hand washing
0,10266,A,1207,Small,False,2019-09-30 20:53:56,1,3.75977813397645,0,3.75977813397645,0,0,0,0,pee & hand washing
0,6313,A,1207,Small,False,2019-09-30 22:39:09,1,3.10614658238163,0,3.10614658238163,0,0,0,0,pee & hand washing
0,15921,A,1207,Small,False,2019-10-01 03:04:30,1,2.96780495911,0,2.96780495911,0,0,0,0,pee & hand washing
0,7742,A,1207,Small,True,2019-10-01 05:13:32,3,8.11025788259892,1.91267162591535,4.28491463076821,4.18846815848313,5,2.5,3,poo
0,30569,A,1207,Small,True,2019-10-01 13:43:06,3,6.0739268610989,2.94220527031907,5.70014674656973,5.51588295250132,6,3,4,poo
0,17098,A,1207,Small,True,2019-10-01 18:28:10,4,18.311383174407,5.37107463380494,6.3455583407686,4.14739906777637,45,15,30,object cleaning
0,42918,A,1207,Small,True,2019-10-02 06:24:13,4,17.3347560914263,3.10588892619142,8.01708931285204,7.46569018409855,100,33.3333333333333,72,poo
0,24080,A,1207,Small,False,2019-10-02 13:07:13,1,3.4240341411344,0,3.4240341411344,0,0,0,0,pee & hand washing
0,598,A,1207,Small,True,2019-10-02 13:17:11,6,2.21821950177079,0.443643900354158,1.14528552569943,1.14528552569943,11,2.2,3,poo
0,10927,A,1207,Small,False,2019-10-02 16:19:29,1,3.83030521484243,0,3.83030521484243,0,0,0,0,pee & hand washing
0,14653,A,1207,Small,True,2019-10-02 20:23:42,2,2.57273226424612,0.066932276366179,2.50579998787994,2.43886771151376,1,1,1,pee & hand washing
0,26663,A,1207,Small,False,2019-10-03 04:13:29,1,2.7665091330439,0,2.7665091330439,0,0,0,0,pee & hand washing
0,8618,A,1207,Small,False,2019-10-03 06:37:07,1,3.00866768896508,0,3.00866768896508,0,0,0,0,pee & hand washing
0,30088,A,1208,Small,False,2019-10-03 22:17:42,1,2.10463004183109,0,2.10463004183109,0,0,0,0,pee & hand washing
0,5373,A,1208,Small,True,2019-10-03 23:52:16,4,11.9626350767738,2.75306451114098,4.61999122158481,3.98867056696111,70,23.3333333333333,56,poo
0,37153,A,1208,Small,False,2019-10-04 10:12:39,1,5.18294565967312,0,5.18294565967312,0,0,0,0,pee & hand washing
0,10535,A,1208,Small,True,2019-10-04 13:08:14,4,10.5368570505644,3.46016892179204,6.49055034521722,6.33420006002891,23,7.66666666666667,19,poo
